X,Y,Value
275.0,845.0,0.8865718759234105
285.0,845.0,0.387974304711855
295.0,845.0,0.29618342386711877
305.0,845.0,0.568116187070486
315.0,845.0,0.017038886359088373
325.0,845.0,0.10631794721631406
335.0,845.0,0.9806998217606876
345.0,845.0,0.4506963050950057
355.0,845.0,0.3411401022775685
365.0,845.0,-0.26823483445799357
375.0,845.0,0.019021549297135953
385.0,845.0,0.2946040588565355
395.0,845.0,0.2968565910104987
405.0,845.0,0.5629959565628122
415.0,845.0,-0.21695561375203504
425.0,845.0,0.1519066216070423
435.0,845.0,0.03228938638037404
445.0,845.0,0.3889547492182723
455.0,845.0,0.6051991976576583
465.0,845.0,0.4142213407554832
475.0,845.0,0.6289750253629086
485.0,845.0,0.21976582763945707
495.0,845.0,-0.1738954925308121
505.0,845.0,0.12971098090104805
515.0,845.0,0.1533080831268503
525.0,845.0,0.573917078867488
535.0,845.0,0.5787739452511013
545.0,845.0,0.5600311532151372
555.0,845.0,0.7346034812729316
565.0,845.0,0.33503821972003106
575.0,845.0,0.67102725710949
585.0,845.0,0.6198753478334895
595.0,845.0,0.8551908242653367
605.0,845.0,0.9352135821625734
615.0,845.0,0.7030527159127528
625.0,845.0,0.3997847225388812
635.0,845.0,0.547221423215028
645.0,845.0,1.1134013166611016
655.0,845.0,0.7279458871539083
665.0,845.0,1.1808223570481526
675.0,845.0,0.6956844578235175
685.0,845.0,1.0747184909379084
695.0,845.0,0.6474140869353753
705.0,845.0,0.3757661761645528
715.0,845.0,1.45815951909199
725.0,845.0,0.12924466521453926
735.0,845.0,0.6487369461476211
745.0,845.0,0.5037413610020747
755.0,845.0,0.37337972379984796
765.0,845.0,0.46815815277793515
775.0,845.0,0.6611081620904058
785.0,845.0,-0.31601262523317886
795.0,845.0,-0.26457040842374774
805.0,845.0,0.07109786712239856
815.0,845.0,0.031175249989065873
825.0,845.0,0.2853728728500444
835.0,845.0,0.41845388403284794
845.0,845.0,0.6750560413285138
855.0,845.0,0.5190816780654911
865.0,845.0,0.5244791997875974
875.0,845.0,0.5324712373238015
885.0,845.0,0.07708554213481805
895.0,845.0,0.7165394202155275
905.0,845.0,0.846246572436282
915.0,845.0,0.4012393705761519
925.0,845.0,0.287803111819046
935.0,845.0,0.2899075308275632
945.0,845.0,0.17776401642474285
955.0,845.0,-0.3373026779929754
965.0,845.0,0.27696986187627953
975.0,845.0,0.45638699794007176
985.0,845.0,0.3094107544048804
995.0,845.0,0.25476076959827926
5.0,855.0,1.4705411739665712
15.0,855.0,1.463008964125181
25.0,855.0,0.8245094260916168
35.0,855.0,1.438973798805063
45.0,855.0,0.9462816278698604
55.0,855.0,1.6694967413434043
65.0,855.0,1.3579325389336094
75.0,855.0,1.3673404311484032
85.0,855.0,1.3226089545415893
95.0,855.0,0.9508489512103533
105.0,855.0,1.3821804375689404
115.0,855.0,1.7987812599129653
125.0,855.0,2.3184658406206373
135.0,855.0,1.7110099425051817
145.0,855.0,1.7222400698949565
155.0,855.0,1.5083918034766677
165.0,855.0,1.5327280579499067
175.0,855.0,1.3744779487104903
185.0,855.0,1.0853741009764497
195.0,855.0,1.3722197157023
205.0,855.0,1.347953823003885
215.0,855.0,1.2277979622234863
225.0,855.0,0.5997234183197759
235.0,855.0,0.5891589534016026
245.0,855.0,0.5478163134932363
255.0,855.0,1.3487772827656634
265.0,855.0,0.5827079618844063
275.0,855.0,0.8894270951444502
285.0,855.0,0.8054307853240279
295.0,855.0,0.7645282756468792
305.0,855.0,-0.270970265844749
315.0,855.0,-0.07164811180378566
325.0,855.0,-0.03779310616998946
335.0,855.0,0.8334876220667649
345.0,855.0,0.08940917483216143
355.0,855.0,0.24338445760443375
365.0,855.0,0.16269844834912175
375.0,855.0,-0.2115401802656868
385.0,855.0,-0.008088377360796817
395.0,855.0,-0.19586813565001174
405.0,855.0,0.2906343552462294
415.0,855.0,0.09513147174906982
425.0,855.0,0.6655476132099272
435.0,855.0,0.784762228632655
445.0,855.0,0.7551561640902926
455.0,855.0,0.23523660043555983
465.0,855.0,0.4342174756458455
475.0,855.0,0.1658336562218712
485.0,855.0,-0.26007286782225814
495.0,855.0,0.27077271907993855
505.0,855.0,1.0200705538032688
515.0,855.0,0.5086078783960144
525.0,855.0,0.5011360746025746
535.0,855.0,0.08951550995359447
545.0,855.0,0.7065733036156624
555.0,855.0,0.1794404495737597
565.0,855.0,-0.2380270859066984
575.0,855.0,0.5698837348661822
585.0,855.0,0.8955793613080062
595.0,855.0,0.6199458194600342
605.0,855.0,0.9913644524656856
615.0,855.0,0.3787191891316153
625.0,855.0,0.39354945882010023
635.0,855.0,0.922966905981044
645.0,855.0,0.7293415177794851
655.0,855.0,0.6688332870370961
665.0,855.0,0.9101832993051039
675.0,855.0,0.799797379454434
685.0,855.0,0.650308199678264
695.0,855.0,0.5074531489556906
705.0,855.0,0.7039519774403284
715.0,855.0,0.5742376312938166
725.0,855.0,0.9871490349519707
735.0,855.0,0.2612559684110712
745.0,855.0,0.5847355945832999
755.0,855.0,0.4242068718563303
765.0,855.0,0.052337751035265695
775.0,855.0,-0.41826359667298424
785.0,855.0,0.18088773221545096
795.0,855.0,0.10834377716565399
805.0,855.0,-0.3246871899960493
815.0,855.0,0.4241652263074681
825.0,855.0,0.7846502031741615
835.0,855.0,0.5847273286460253
845.0,855.0,0.37787474026934553
855.0,855.0,-0.17811917106526876
865.0,855.0,-0.2005266963262739
875.0,855.0,0.572645687066508
885.0,855.0,0.2674960428990326
895.0,855.0,0.7153590447048455
905.0,855.0,0.48645815777228874
915.0,855.0,0.1635525342039843
925.0,855.0,0.6590625329012044
935.0,855.0,0.3774650464619088
945.0,855.0,-0.09158509128554444
955.0,855.0,-0.4986508532734193
965.0,855.0,-0.11111408529266226
975.0,855.0,-0.028977317010508916
985.0,855.0,-0.5731090974429458
995.0,855.0,0.21377134912049206
5.0,865.0,1.2239955922338202
15.0,865.0,1.4015178021520354
25.0,865.0,0.8290296441080027
35.0,865.0,0.7683047904447761
45.0,865.0,1.1200696132905916
55.0,865.0,1.3535642139495678
65.0,865.0,1.6839643256792436
75.0,865.0,1.3549182163749722
85.0,865.0,1.3876445420576093
95.0,865.0,1.4900296235242187
105.0,865.0,1.549297019088583
115.0,865.0,1.8264343203705578
125.0,865.0,1.441022661244885
135.0,865.0,1.8878485298355798
145.0,865.0,1.5633765576681606
155.0,865.0,1.8695126553595234
165.0,865.0,1.780192722260219
175.0,865.0,1.2377191015512716
185.0,865.0,1.0910729055528021
195.0,865.0,1.7239618745737513
205.0,865.0,0.5957787016057863
215.0,865.0,0.7381954150824528
225.0,865.0,0.608325501933863
235.0,865.0,0.5669150679785766
245.0,865.0,0.5559020475133285
255.0,865.0,0.8334071675142192
265.0,865.0,0.9086553012662351
275.0,865.0,0.8383676285626366
285.0,865.0,0.5853432079660424
295.0,865.0,0.45743370159629326
305.0,865.0,-0.10539428800918063
315.0,865.0,0.22952928475917436
325.0,865.0,0.015793276856075483
335.0,865.0,0.826258036304079
345.0,865.0,0.2859763580205006
355.0,865.0,-0.5525777909681308
365.0,865.0,-0.5068017309106004
375.0,865.0,-0.2020270430300918
385.0,865.0,0.7898507987090284
395.0,865.0,0.18753928431567268
405.0,865.0,0.018432113431135183
415.0,865.0,-0.6439394970673438
425.0,865.0,-0.19287419503538153
435.0,865.0,0.2125587556954145
445.0,865.0,0.48569441965690197
455.0,865.0,0.38192151045966316
465.0,865.0,0.278431134888218
475.0,865.0,0.41191405927994384
485.0,865.0,-0.39753298528144687
495.0,865.0,1.0159646356706797
505.0,865.0,0.25745047905931207
515.0,865.0,0.4667772311365316
525.0,865.0,0.870605055925907
535.0,865.0,0.526422492890896
545.0,865.0,0.633228062190667
555.0,865.0,0.6574533777765524
565.0,865.0,0.9888037150128752
575.0,865.0,0.46183185390168885
585.0,865.0,0.618272348471416
595.0,865.0,1.2288616928332017
605.0,865.0,1.3150485285257831
615.0,865.0,0.2404791020701531
625.0,865.0,0.6742138172506527
635.0,865.0,0.5996044583079123
645.0,865.0,0.8466821795333003
655.0,865.0,0.5431430734175553
665.0,865.0,1.0591907785617172
675.0,865.0,0.43516548555088813
685.0,865.0,0.4015712772509197
695.0,865.0,0.2699091408149113
705.0,865.0,0.4700109663386627
715.0,865.0,1.4128475715408078
725.0,865.0,0.36075537934930524
735.0,865.0,0.20067755327490305
745.0,865.0,0.15579330380356535
755.0,865.0,0.768666371651777
765.0,865.0,-0.17019783076640227
775.0,865.0,-0.07228772304297601
785.0,865.0,-0.3946123948855925
795.0,865.0,0.9411776639012268
805.0,865.0,0.5983689518441545
815.0,865.0,-0.040895601590440034
825.0,865.0,0.5691845209772687
835.0,865.0,1.1812428699661885
845.0,865.0,-0.2063072267087051
855.0,865.0,0.729043146802943
865.0,865.0,0.2842307889151096
875.0,865.0,0.16458467581310643
885.0,865.0,0.5411718319830598
895.0,865.0,0.3045942557063033
905.0,865.0,0.4857639212749021
915.0,865.0,-0.03640630617988433
925.0,865.0,1.2156859806797908
935.0,865.0,0.4348025415304777
945.0,865.0,0.19712881714897706
955.0,865.0,0.827146683724077
965.0,865.0,-0.22696421856307927
975.0,865.0,-0.19140478749575973
985.0,865.0,0.08736361747174978
995.0,865.0,-0.5103194553461302
5.0,875.0,0.749894813054052
15.0,875.0,0.8657470662783324
25.0,875.0,0.23414168760933163
35.0,875.0,1.2875958454019645
45.0,875.0,1.2116900193599576
55.0,875.0,1.42026661689801
65.0,875.0,1.3075224341708211
75.0,875.0,1.5561131842093556
85.0,875.0,1.4270226132218669
95.0,875.0,2.018239549679543
105.0,875.0,1.7051447879294204
115.0,875.0,1.7991560076857591
125.0,875.0,1.298615419512906
135.0,875.0,1.6780119977901298
145.0,875.0,1.1822675334093682
155.0,875.0,1.5676912128046334
165.0,875.0,0.9400683129895095
175.0,875.0,1.4707716052959066
185.0,875.0,1.3439402461816643
195.0,875.0,1.0249622213010858
205.0,875.0,0.6509746426814432
215.0,875.0,1.0057415511534524
225.0,875.0,0.5372509642664958
235.0,875.0,0.8697064376250625
245.0,875.0,0.5419782384731044
255.0,875.0,0.4655056756805848
265.0,875.0,1.0895569157084186
275.0,875.0,0.40830670821975673
285.0,875.0,0.07547135964005353
295.0,875.0,0.12529912597709164
305.0,875.0,0.2716517102814743
315.0,875.0,-0.08968680062869205
325.0,875.0,0.4808004928527081
335.0,875.0,-0.09170282050929834
345.0,875.0,0.0902113209219246
355.0,875.0,-0.23263846348326184
365.0,875.0,-0.3828902358209366
375.0,875.0,0.012642427549025892
385.0,875.0,-0.02511076740444762
395.0,875.0,-0.062347090719609616
405.0,875.0,0.531212202026009
415.0,875.0,0.0009630410991645633
425.0,875.0,-0.5842270226110138
435.0,875.0,0.6657010495283355
445.0,875.0,0.37161297164101914
455.0,875.0,0.28576240158742766
465.0,875.0,-0.34341705879980294
475.0,875.0,0.25824935625467604
485.0,875.0,0.4144586475701153
495.0,875.0,0.5601582625627897
505.0,875.0,-0.031648580595107
515.0,875.0,0.4010378370683782
525.0,875.0,0.41621598801532034
535.0,875.0,0.5647264316847317
545.0,875.0,1.0043673280340608
555.0,875.0,-0.2592209697976049
565.0,875.0,0.5890406841240983
575.0,875.0,-0.5234727897005809
585.0,875.0,0.3987303984455867
595.0,875.0,0.12547578645613167
605.0,875.0,0.49812867077436973
615.0,875.0,0.640904343552968
625.0,875.0,0.4660028403312006
635.0,875.0,1.0396344544302332
645.0,875.0,0.3583024614104601
655.0,875.0,0.7406381297648714
665.0,875.0,0.9138365139470201
675.0,875.0,0.7684298699106804
685.0,875.0,0.5750514469269496
695.0,875.0,0.06868511107065489
705.0,875.0,0.15253469618233848
715.0,875.0,0.7907314207951843
725.0,875.0,0.5592428394641359
735.0,875.0,0.2248308301152427
745.0,875.0,-0.2494097258467113
755.0,875.0,0.05223301844616224
765.0,875.0,0.3026672788635844
775.0,875.0,0.006386351645430055
785.0,875.0,-0.06785219469183672
795.0,875.0,0.16629893086320943
805.0,875.0,0.40050350198021084
815.0,875.0,-0.25142568708111107
825.0,875.0,-0.04288587484104056
835.0,875.0,0.9103230806080751
845.0,875.0,0.19229032019592623
855.0,875.0,0.305304123381746
865.0,875.0,0.6920538842946802
875.0,875.0,0.9003833006211348
885.0,875.0,0.2192344135409578
895.0,875.0,0.1695681831375333
905.0,875.0,0.6682149640024386
915.0,875.0,0.7146538486877767
925.0,875.0,-0.3524164490945917
935.0,875.0,-0.29663428071184744
945.0,875.0,0.3767595359507381
955.0,875.0,-0.04767165977641613
965.0,875.0,0.2125759709307498
975.0,875.0,0.17688795214338404
985.0,875.0,-0.4009522983203862
995.0,875.0,-0.24739078929474784
5.0,885.0,1.0124082505863226
15.0,885.0,0.804297949732473
25.0,885.0,1.2408863497285585
35.0,885.0,1.49153308389871
45.0,885.0,2.0212948973803786
55.0,885.0,1.0808771911206323
65.0,885.0,1.7285250413802218
75.0,885.0,1.763634356107646
85.0,885.0,1.4174169179905813
95.0,885.0,1.4524389743775243
105.0,885.0,1.861590769058701
115.0,885.0,1.5980508198857826
125.0,885.0,1.3067140386421863
135.0,885.0,0.7617435612742656
145.0,885.0,1.0226868684944952
155.0,885.0,0.9474111132157448
165.0,885.0,0.7010562796530079
175.0,885.0,0.9042471087700849
185.0,885.0,1.0507319302124967
195.0,885.0,0.721294119168465
205.0,885.0,0.414562825910409
215.0,885.0,1.3966011988276381
225.0,885.0,0.3630567321667325
235.0,885.0,0.18821887791891556
245.0,885.0,0.6914792031050581
255.0,885.0,0.5614491074885075
265.0,885.0,0.45107776081070505
275.0,885.0,1.0516224618853278
285.0,885.0,0.8475735197646932
295.0,885.0,0.21868289666078208
305.0,885.0,0.10502570038456
315.0,885.0,-0.36818121617223243
325.0,885.0,0.6164885007499779
335.0,885.0,-0.01842747191487648
345.0,885.0,0.12693898260502226
355.0,885.0,-0.1662937959121011
365.0,885.0,-0.574183741145727
375.0,885.0,0.29934885454916604
385.0,885.0,0.07787556965122094
395.0,885.0,0.27012948713440754
405.0,885.0,0.3947544945082922
415.0,885.0,-0.3109265533112921
425.0,885.0,0.5387576120781784
435.0,885.0,0.17657633440251919
445.0,885.0,-0.07379192926165523
455.0,885.0,0.23667693845933802
465.0,885.0,-0.04367787941414064
475.0,885.0,0.06523701341459898
485.0,885.0,0.3191506963664359
495.0,885.0,0.12952966679599356
505.0,885.0,0.2901975063161577
515.0,885.0,0.28908515651284183
525.0,885.0,0.5284428609537322
535.0,885.0,0.38127147822568497
545.0,885.0,0.886091834174599
555.0,885.0,0.6592010129938408
565.0,885.0,0.06714144731233795
575.0,885.0,0.30858350992011996
585.0,885.0,0.7882598081252299
595.0,885.0,0.6275138526536016
605.0,885.0,0.1571393949252185
615.0,885.0,0.4341983517725507
625.0,885.0,-0.18947221408935883
635.0,885.0,0.05552765433063156
645.0,885.0,0.8625439121208289
655.0,885.0,0.39555163372295793
665.0,885.0,0.05014255622634575
675.0,885.0,0.4666912307301344
685.0,885.0,-0.003922197314121412
695.0,885.0,0.14393073421596347
705.0,885.0,0.2897416780695372
715.0,885.0,0.06920390421731534
725.0,885.0,-0.017425572388636984
735.0,885.0,0.11017071435165707
745.0,885.0,-0.17459082292465056
755.0,885.0,0.8579220817343519
765.0,885.0,0.06473519962322533
775.0,885.0,0.7022312066188001
785.0,885.0,0.25560104401214145
795.0,885.0,0.26129249469815397
805.0,885.0,0.8824869416050716
815.0,885.0,0.030706557084822006
825.0,885.0,0.9543277032511479
835.0,885.0,0.8739387153338198
845.0,885.0,0.47313699961464817
855.0,885.0,0.925246118762059
865.0,885.0,1.0782883801931757
875.0,885.0,0.6099832496371732
885.0,885.0,0.9668044238515694
895.0,885.0,0.2690641685184951
905.0,885.0,-0.07770200803676447
915.0,885.0,0.012244712524062729
925.0,885.0,-0.07001654981429756
935.0,885.0,-0.49689080633292115
945.0,885.0,0.28135334536902334
955.0,885.0,-0.08856879327144032
965.0,885.0,-0.25911718922794424
975.0,885.0,0.24107724760676658
985.0,885.0,0.1733741966360329
995.0,885.0,-0.44200950430158814
5.0,895.0,0.9890381198262674
15.0,895.0,0.8072169662786648
25.0,895.0,1.328220031904982
35.0,895.0,1.2777678484453592
45.0,895.0,0.9891526519619243
55.0,895.0,1.926958648324875
65.0,895.0,1.7827745808093762
75.0,895.0,1.9644789776913185
85.0,895.0,1.527941818594092
95.0,895.0,1.5782583067203402
105.0,895.0,1.039233252172873
115.0,895.0,1.6587799670502479
125.0,895.0,0.9230884300071702
135.0,895.0,0.9955814894644505
145.0,895.0,0.8433530375567199
155.0,895.0,1.347899114432035
165.0,895.0,1.028143131921509
175.0,895.0,1.52178516193834
185.0,895.0,0.8000108007581707
195.0,895.0,1.1977853523092798
205.0,895.0,1.0127441162029271
215.0,895.0,0.8146120523826886
225.0,895.0,0.5397450777703113
235.0,895.0,0.5140067653071905
245.0,895.0,0.43285819671428993
255.0,895.0,0.2701264596154826
265.0,895.0,0.15791306087460666
275.0,895.0,0.38849284553212454
285.0,895.0,0.7652862517604659
295.0,895.0,0.7108480319264285
305.0,895.0,0.16513316417865448
315.0,895.0,0.13584873201440603
325.0,895.0,0.04525251221260945
335.0,895.0,0.034597151051325166
345.0,895.0,-0.13519993837094296
355.0,895.0,-0.24299430674830308
365.0,895.0,0.13585079875722564
375.0,895.0,-0.12952930506413568
385.0,895.0,0.3952749561713862
395.0,895.0,0.4078076636445071
405.0,895.0,0.3773092043095799
415.0,895.0,-0.16064075511124076
425.0,895.0,0.09851909579954478
435.0,895.0,0.3257022265816959
445.0,895.0,0.6304902731862979
455.0,895.0,0.4891393793825554
465.0,895.0,0.35368916283313534
475.0,895.0,0.6480424031252128
485.0,895.0,0.2132062331295567
495.0,895.0,0.34348935108480233
505.0,895.0,0.08982882049354443
515.0,895.0,-0.04202311042238155
525.0,895.0,0.39871009578431893
535.0,895.0,0.26478276481044305
545.0,895.0,0.9070763798979352
555.0,895.0,0.11398732116312324
565.0,895.0,0.08201655754088477
575.0,895.0,0.3267876298453202
585.0,895.0,0.07275128990930246
595.0,895.0,0.14696256870756835
605.0,895.0,0.5274090711656705
615.0,895.0,0.5155390235764101
625.0,895.0,0.7140632784604006
635.0,895.0,0.20276079977357186
645.0,895.0,0.39324888274381425
655.0,895.0,0.5923932628718903
665.0,895.0,0.15085090763086353
675.0,895.0,-0.11151379371437428
685.0,895.0,0.14908519787691715
695.0,895.0,0.14482663116129654
705.0,895.0,-0.10857022743487604
715.0,895.0,0.20270720165158468
725.0,895.0,-0.7121491446798154
735.0,895.0,-0.19426944534052604
745.0,895.0,0.3718201692867005
755.0,895.0,0.1626265231942822
765.0,895.0,-0.2539554750731052
775.0,895.0,-0.3534462446516537
785.0,895.0,0.5673582671990234
795.0,895.0,0.7566491127056321
805.0,895.0,0.3104445028989005
815.0,895.0,0.5053873870563347
825.0,895.0,1.161392632933948
835.0,895.0,0.5613619049377179
845.0,895.0,1.456742942834908
855.0,895.0,0.80033212472402
865.0,895.0,0.3768971744273484
875.0,895.0,1.1340817513395338
885.0,895.0,0.7026215767954437
895.0,895.0,0.6696938649286986
905.0,895.0,0.005607823848798266
915.0,895.0,0.07530713928225012
925.0,895.0,-0.3416663443337018
935.0,895.0,0.2016705287586142
945.0,895.0,0.2943772332115617
955.0,895.0,0.6115514782916577
965.0,895.0,-0.12131813452206773
975.0,895.0,0.04576801260698671
985.0,895.0,-0.13188706146686288
995.0,895.0,-0.4072370794336755
5.0,905.0,0.7552938903327129
15.0,905.0,1.501785168398329
